time,CHWS,CHWR,CHW_Flow,CHWP_Hz,CT_Hz,CWS,OA_Temp,RH,SYS_kW,CH_kW,CHWP_kW,CWP_kW,CT_kW
2024-01-02 07:00:00,6.925,11.826794919243111,985.857864376269,51.29903810567666,42.30901699437495,28.1026060429977,32.429913350818374,62.929447639179834,501.4594801049102,351.0216360734371,40.11675840839282,35.10216360734372,25.072974005245513
2024-01-02 07:15:00,6.908685785648692,11.841329331941752,988.888595339608,51.4488887394336,42.00000000000001,28.05209445330008,32.434479560864034,62.929447639179834,501.6068773651842,351.1248141556289,40.128550189214735,35.1124814155629,25.08034386825921
2024-01-02 07:30:00,6.893933982822018,11.85857864376269,992.3463313526983,51.5,41.69098300562505,28.0,32.4390457709097,62.929447639179834,501.75427462545827,351.2279922378208,40.140341970036665,35.12279922378208,25.087713731272913
2024-01-02 07:45:00,6.880996998956315,11.878247714198256,996.0981935596774,51.4488887394336,41.41221474770753,27.94790554669992,32.44361198095536,62.929447639179834,501.9016718857321,351.33117032001246,40.152133750858575,35.13311703200125,25.095083594286606
2024-01-02 08:00:00,6.870096189432334,11.9,1000.0,51.29903810567666,41.19098300562506,27.8973939570023,32.048576500982506,61.0,499.65145900589505,349.75602130412653,39.972116720471604,34.97560213041265,24.982572950294752
2024-01-02 08:15:00,6.861418070123307,11.923463313526982,1003.9018064403225,51.06066017177982,41.048943483704846,27.85,32.053142711028165,61.0,499.7988562661689,349.8591993863182,39.98390850129351,34.985919938631824,24.989942813308446
2024-01-02 08:30:00,6.85511112605664,11.948236190979495,1007.6536686473017,50.75,41.0,27.80716371709404,32.057708921073825,61.0,499.94625352644294,349.96237746851006,39.995700282115436,34.99623774685101,24.99731267632215
2024-01-02 08:45:00,6.851283270793928,11.97389476155599,1011.111404660392,50.38822856765378,41.048943483704846,27.770186667064305,32.06227513111949,61.0,500.0936507867169,350.06555555070184,40.00749206293735,35.006555555070186,25.004682539335846
2024-01-02 09:00:00,6.85,12.0,1014.142135623731,50.0,41.19098300562505,27.74019237886467,31.43116685077359,59.34314575050762,496.42700110464153,347.49890077324903,39.71416008837132,34.74989007732491,24.821350055232077
2024-01-02 09:15:00,6.851283270793928,12.02610523844401,1016.6293922460509,49.611771432346224,41.41221474770753,27.718092213764226,31.435733060819253,59.34314575050762,496.57439836491557,347.6020788554409,39.725951869193246,34.76020788554409,24.82871991824578
2024-01-02 09:30:00,6.85511112605664,12.051763809020503,1018.4775906502257,49.25,41.69098300562505,27.70455767409634,31.440299270864912,59.34314575050762,496.72179562518943,347.70525693763256,39.737743650015155,34.77052569376326,24.836089781259474
2024-01-02 09:45:00,6.861418070123307,12.076536686473018,1019.6157056080646,48.93933982822018,42.0,27.7,31.444865480910575,59.34314575050762,496.8691928854634,347.80843501982434,39.74953543083707,34.78084350198244,24.84345964427317
2024-01-02 10:00:00,6.870096189432334,12.1,1020.0,48.70096189432334,42.30901699437494,27.70455767409634,30.621004566210047,58.07179676972449,492.0460273972603,344.43221917808216,39.363682191780825,34.44322191780822,24.602301369863014
2024-01-02 10:15:00,6.880996998956315,12.121752285801744,1019.6157056080646,48.551111260566394,42.58778525229247,27.718092213764226,30.625570776255707,58.07179676972449,492.1934246575342,344.5353972602739,39.375473972602734,34.453539726027394,24.60967123287671
2024-01-02 10:30:00,6.893933982822018,12.14142135623731,1018.4775906502257,48.5,42.80901699437495,27.74019237886467,30.63013698630137,58.07179676972449,492.34082191780817,344.6385753424657,39.38726575342466,34.46385753424658,24.61704109589041
2024-01-02 10:45:00,6.908685785648692,12.158670668058248,1016.6293922460509,48.551111260566394,42.951056516295154,27.770186667064305,30.634703196347033,58.07179676972449,492.48821917808215,344.7417534246575,39.39905753424657,34.474175342465756,24.624410958904107
2024-01-02 11:00:00,6.925,12.173205080756889,1014.142135623731,48.70096189432334,43.0,27.80716371709404,29.674545586802775,57.27259338968746,486.84727352081666,340.79309146457166,38.947781881665335,34.07930914645717,24.342363676040833
2024-01-02 11:15:00,6.942597485145236,12.184775906502257,1011.111404660392,48.93933982822017,42.951056516295154,27.849999999999998,29.67911179684844,57.27259338968746,486.99467078109063,340.89626954676345,38.95957366248725,34.08962695467635,24.349733539054533
2024-01-02 11:30:00,6.961177143234622,12.193185165257814,1007.6536686473017,49.25,42.80901699437494,27.8973939570023,29.6836780068941,57.27259338968746,487.1420680413646,340.9994476289552,38.97136544330917,34.099944762895525,24.357103402068233
2024-01-02 11:45:00,6.980421071166992,12.198288972274762,1003.9018064403226,49.61177143234622,42.58778525229248,27.94790554669992,29.688244216939765,57.27259338968746,487.2894653016386,341.10262571114697,38.98315722413109,34.1102625711147,24.36447326508193
2024-01-02 12:00:00,7.0,12.2,1000.0,50.0,42.30901699437495,28.0,28.65753424657534,57.0,481.22520547945203,336.8576438356164,38.49801643835616,33.68576438356165,24.061260273972604
2024-01-02 12:15:00,7.019578928833008,12.198288972274762,996.0981935596775,50.38822856765378,42.0,28.05209445330008,28.662100456621005,57.0,481.37260273972606,336.96082191780823,38.50980821917808,33.696082191780825,24.068630136986304
2024-01-02 12:30:00,7.0388228567653774,12.193185165257814,992.3463313526983,50.74999999999999,41.69098300562506,28.1026060429977,28.666666666666668,57.0,481.52000000000004,337.064,38.52160000000001,33.70640000000001,24.076000000000004
2024-01-02 12:45:00,7.057402514854764,12.184775906502257,988.888595339608,51.06066017177982,41.41221474770752,28.150000000000002,28.671232876712327,57.0,481.66739726027396,337.16717808219175,38.533391780821916,33.71671780821918,24.0833698630137
2024-01-02 13:00:00,7.075,12.173205080756889,985.857864376269,51.29903810567666,41.19098300562506,28.19283628290596,27.640522906347908,57.27259338968745,475.60313743808746,332.9221962066612,38.048250995047,33.292219620666124,23.780156871904374
2024-01-02 13:15:00,7.091314214351308,12.158670668058248,983.3706077539491,51.4488887394336,41.048943483704846,28.22981333293569,27.64508911639357,57.27259338968745,475.7505346983614,333.02537428885296,38.06004277586891,33.3025374288853,23.78752673491807
2024-01-02 13:30:00,7.106066017177982,12.14142135623731,981.5224093497743,51.5,41.0,28.25980762113533,27.64965532643923,57.27259338968745,475.8979319586354,333.12855237104475,38.07183455669083,33.31285523710448,23.79489659793177
2024-01-02 13:45:00,7.119003001043685,12.121752285801744,980.3842943919354,51.448888739433606,41.048943483704846,28.281907786235774,27.654221536484894,57.27259338968745,476.0453292189094,333.23173045323654,38.083626337512754,33.323173045323664,23.80226646094547
2024-01-02 14:00:00,7.129903810567666,12.1,980.0,51.29903810567666,41.19098300562505,28.29544232590366,26.69406392694064,58.071796769724486,470.4043835616438,329.2830684931506,37.6323506849315,32.92830684931507,23.52021917808219
2024-01-02 14:15:00,7.138581929876693,12.076536686473018,980.3842943919354,51.06066017177982,41.41221474770753,28.3,26.698630136986303,58.071796769724486,470.5517808219178,329.38624657534245,37.644142465753426,32.93862465753425,23.527589041095894
2024-01-02 14:30:00,7.14488887394336,12.051763809020505,981.5224093497743,50.75,41.69098300562506,28.29544232590366,26.703196347031962,58.071796769724486,470.69917808219174,329.4894246575342,37.65593424657534,32.948942465753426,23.534958904109587
2024-01-02 14:45:00,7.148716729206072,12.02610523844401,983.3706077539491,50.38822856765378,41.99999999999999,28.281907786235774,26.707762557077626,58.071796769724486,470.84657534246577,329.59260273972603,37.667726027397265,32.95926027397261,23.54232876712329
2024-01-02 15:00:00,7.15,12.0,985.857864376269,50.00000000000001,42.30901699437494,28.259807621135334,25.8839016423771,59.34314575050762,466.02340985426264,326.21638689798385,37.28187278834101,32.62163868979839,23.301170492713133
2024-01-02 15:15:00,7.148716729206072,11.97389476155599,988.888595339608,49.611771432346224,42.58778525229247,28.229813332935695,25.88846785242276,59.34314575050762,466.17080711453656,326.3195649801756,37.29366456916293,32.631956498017566,23.30854035572683
2024-01-02 15:30:00,7.14488887394336,11.948236190979497,992.3463313526983,49.25,42.80901699437495,28.19283628290596,25.893034062468423,59.34314575050762,466.3182043748106,326.4227430623674,37.30545634998485,32.64227430623674,23.31591021874053
2024-01-02 15:45:00,7.138581929876693,11.923463313526982,996.0981935596774,48.93933982822018,42.951056516295154,28.15,25.897600272514087,59.34314575050762,466.4656016350845,326.52592114455916,37.31724813080676,32.65259211445592,23.323280081754227
2024-01-02 16:00:00,7.129903810567666,11.9,1000.0,48.70096189432334,43.0,28.1026060429977,25.266491992168184,61.0,462.7989519530091,323.95926636710635,37.02391615624073,32.39592663671064,23.13994759765046
2024-01-02 16:15:00,7.119003001043685,11.878247714198256,1003.9018064403225,48.5511112605664,42.951056516295154,28.05209445330008,25.271058202213844,61.0,462.94634921328304,324.0624444492981,37.03570793706265,32.40624444492982,23.147317460664155
2024-01-02 16:30:00,7.106066017177982,11.85857864376269,1007.6536686473017,48.5,42.80901699437495,28.0,25.275624412259507,61.0,463.093746473557,324.1656225314899,37.04749971788456,32.416562253148996,23.15468732367785
2024-01-02 16:45:00,7.091314214351308,11.841329331941752,1011.1114046603919,48.551111260566394,42.58778525229248,27.94790554669992,25.28019062230517,61.0,463.241143733831,324.26880061368166,37.05929149870648,32.42688006136817,23.162057186691552
2024-01-02 17:00:00,7.075,11.826794919243113,1014.142135623731,48.700961894323335,42.30901699437496,27.8973939570023,24.88515514233231,62.929447639179834,460.99093085399386,322.6936515977957,36.87927446831951,32.269365159779575,23.049546542699694
2024-01-02 17:15:00,7.057402514854764,11.815224093497743,1016.6293922460509,48.93933982822017,42.00000000000001,27.85,24.889721352377972,62.929447639179834,461.13832811426784,322.79682967998747,36.891066249141424,32.27968296799875,23.056916405713395
2024-01-02 17:30:00,7.038822856765378,11.806814834742186,1018.4775906502257,49.25,41.69098300562505,27.80716371709404,24.894287562423635,62.929447639179834,461.28572537454187,322.9000077621793,36.90285802996335,32.29000077621794,23.064286268727095
2024-01-02 17:45:00,7.019578928833007,11.801711027725238,1019.6157056080646,49.611771432346224,41.41221474770752,27.770186667064305,24.898853772469295,62.929447639179834,461.43312263481573,323.003185844371,36.91464981078526,32.30031858443711,23.071656131740788
2024-01-02 18:00:00,7.0,11.8,1020.0,50.0,41.19098300562506,27.74019237886467,24.767123287671232,65.0,460.7627397260274,322.53391780821914,36.861019178082195,32.25339178082192,23.03813698630137
2024-01-02 18:15:00,6.980421071166992,11.801711027725238,1019.6157056080646,50.38822856765378,41.048943483704846,27.718092213764226,24.771689497716896,65.0,460.9101369863013,322.63709589041093,36.872810958904104,32.2637095890411,23.045506849315068
2024-01-02 18:30:00,6.961177143234622,11.806814834742186,1018.4775906502257,50.75,41.0,27.70455767409634,24.77625570776256,65.0,461.05753424657536,322.7402739726027,36.88460273972603,32.27402739726028,23.052876712328768
2024-01-02 18:45:00,6.942597485145237,11.815224093497742,1016.6293922460509,51.060660171779816,41.048943483704846,27.7,24.78082191780822,65.0,461.2049315068494,322.84345205479457,36.89639452054795,32.28434520547946,23.06024657534247
2024-01-02 19:00:00,6.925,11.826794919243111,1014.142135623731,51.29903810567666,41.19098300562505,27.70455767409634,24.921684822697607,67.07055236082016,462.1701089361856,323.51907625532994,36.97360871489485,32.351907625532995,23.108505446809282
2024-01-02 19:15:00,6.908685785648692,11.841329331941752,1011.111404660392,51.4488887394336,41.41221474770752,27.718092213764226,24.92625103274327,67.07055236082016,462.3175061964596,323.62225433752167,36.98540049571677,32.36222543375217,23.115875309822982
2024-01-02 19:30:00,6.893933982822018,11.85857864376269,1007.6536686473019,51.5,41.69098300562505,27.740192378864666,24.93081724278893,67.07055236082016,462.46490345673357,323.72543241971346,36.997192276538684,32.37254324197135,23.12324517283668
2024-01-02 19:45:00,6.880996998956315,11.878247714198256,1003.9018064403226,51.448888739433606,41.99999999999999,27.770186667064305,24.935383452834593,67.07055236082016,462.61230071700754,323.82861050190525,37.00898405736061,32.382861050190535,23.13061503585038
2024-01-02 20:00:00,6.870096189432334,11.9,1000.0000000000001,51.29903810567666,42.309016994374936,27.80716371709404,25.339551352898777,69.0,465.1573081173927,325.61011568217486,37.21258464939142,32.56101156821749,23.257865405869637
2024-01-02 20:15:00,6.861418070123307,11.923463313526982,996.0981935596774,51.060660171779816,42.58778525229247,27.85,25.344117562944437,69.0,465.3047053776666,325.7132937643666,37.22437643021333,32.571329376436665,23.26523526888333
2024-01-02 20:30:00,6.85511112605664,11.948236190979495,992.3463313526981,50.75,42.80901699437495,27.8973939570023,25.3486837729901,69.0,465.45210263794064,325.81647184655844,37.23616821103525,32.58164718465585,23.272605131897034
2024-01-02 20:45:00,6.851283270793928,11.97389476155599,988.888595339608,50.38822856765378,42.951056516295154,27.94790554669992,25.353249983035763,69.0,465.59949989821456,325.9196499287502,37.247959991857165,32.59196499287502,23.27997499491073
2024-01-02 21:00:00,6.85,12.0,985.857864376269,50.0,43.0,28.0,25.993490683472988,70.65685424949238,469.5609441008379,328.6926608705865,37.564875528067034,32.869266087058655,23.478047205041896
2024-01-02 21:15:00,6.851283270793928,12.02610523844401,983.3706077539491,49.611771432346224,42.951056516295154,28.05209445330008,25.998056893518648,70.65685424949238,469.70834136111193,328.79583895277835,37.57666730888896,32.87958389527784,23.485417068055597
2024-01-02 21:30:00,6.85511112605664,12.051763809020503,981.5224093497743,49.25,42.80901699437495,28.1026060429977,26.00262310356431,70.65685424949238,469.85573862138585,328.8990170349701,37.58845908971087,32.88990170349701,23.492786931069293
2024-01-02 21:45:00,6.861418070123307,12.076536686473018,980.3842943919354,48.93933982822018,42.58778525229248,28.15,26.007189313609974,70.65685424949238,470.0031358816599,329.0021951171619,37.60025087053279,32.900219511716195,23.500156794082997
2024-01-02 22:00:00,6.870096189432334,12.1,980.0,48.70096189432335,42.30901699437495,28.19283628290596,26.840182648401825,71.9282032302755,475.12109589041097,332.58476712328763,38.009687671232875,33.25847671232877,23.75605479452055
2024-01-02 22:15:00,6.880996998956315,12.121752285801744,980.3842943919353,48.5511112605664,42.00000000000001,28.22981333293569,26.84474885844749,71.9282032302755,475.2684931506849,332.6879452054794,38.02147945205479,33.26879452054794,23.763424657534244
2024-01-02 22:30:00,6.893933982822018,12.14142135623731,981.5224093497742,48.5,41.69098300562506,28.25980762113533,26.84931506849315,71.9282032302755,475.4158904109589,332.7911232876712,38.033271232876714,33.27911232876713,23.77079452054795
2024-01-02 22:45:00,6.908685785648692,12.158670668058248,983.3706077539491,48.5511112605664,41.41221474770752,28.281907786235774,26.853881278538815,71.9282032302755,475.56328767123284,332.89430136986294,38.04506301369863,33.289430136986304,23.778164383561645
2024-01-02 23:00:00,6.925,12.173205080756889,985.857864376269,48.70096189432334,41.19098300562505,28.29544232590366,27.823171308174388,72.72740661031254,481.49902784904634,337.0493194943324,38.51992222792371,33.704931949433245,24.07495139245232
2024-01-02 23:15:00,6.942597485145237,12.184775906502257,988.888595339608,48.93933982822018,41.048943483704846,28.3,27.82773751822005,72.72740661031254,481.6464251093203,337.1524975765242,38.531714008745624,33.71524975765242,24.082321255466017
2024-01-02 23:30:00,6.961177143234622,12.193185165257814,992.3463313526983,49.25,41.0,28.29544232590366,27.832303728265714,72.72740661031254,481.7938223695943,337.255675658716,38.54350578956755,33.72556756587161,24.089691118479717
2024-01-02 23:45:00,6.980421071166992,12.198288972274762,996.0981935596774,49.61177143234622,41.048943483704846,28.281907786235774,27.836869938311374,72.72740661031254,481.94121962986827,337.35885374090776,38.55529757038946,33.735885374090785,24.097060981493414
2024-01-03 00:00:00,7.0,12.2,1000.0,50.0,41.19098300562505,28.259807621135334,28.876712328767123,73.0,488.3002739726027,341.81019178082187,39.06402191780822,34.181019178082195,24.415013698630137
2024-01-03 00:15:00,7.019578928833008,12.198288972274762,1003.9018064403225,50.38822856765378,41.41221474770752,28.229813332935695,28.881278538812786,73.0,488.4476712328767,341.91336986301366,39.075813698630135,34.19133698630137,24.422383561643837
2024-01-03 00:30:00,7.0388228567653774,12.193185165257814,1007.6536686473017,50.74999999999999,41.69098300562505,28.19283628290596,28.885844748858446,73.0,488.5950684931507,342.01654794520545,39.08760547945206,34.20165479452055,24.429753424657534
2024-01-03 00:45:00,7.057402514854763,12.184775906502258,1011.1114046603919,51.060660171779816,41.99999999999999,28.15,28.89041095890411,73.0,488.74246575342465,342.11972602739723,39.099397260273975,34.21197260273973,24.437123287671234
2024-01-03 01:00:00,7.075,12.173205080756889,1014.1421356237308,51.29903810567666,42.309016994374936,28.102606042997703,29.930253349359855,72.72740661031254,495.1015200961591,346.57106406731134,39.60812160769273,34.65710640673114,24.755076004807957
2024-01-03 01:15:00,7.091314214351308,12.158670668058248,1016.6293922460509,51.4488887394336,42.58778525229247,28.05209445330008,29.93481955940552,72.72740661031254,495.2489173564331,346.67424214950313,39.61991338851465,34.667424214950316,24.762445867821654
2024-01-03 01:30:00,7.106066017177982,12.14142135623731,1018.4775906502257,51.5,42.80901699437495,28.0,29.939385769451178,72.72740661031254,495.39631461670706,346.7774202316949,39.63170516933656,34.6777420231695,24.769815730835354
2024-01-03 01:45:00,7.119003001043685,12.121752285801744,1019.6157056080646,51.4488887394336,42.951056516295154,27.94790554669992,29.94395197949684,72.72740661031254,495.54371187698104,346.8805983138867,39.643496950158486,34.68805983138868,24.777185593849055
2024-01-03 02:00:00,7.129903810567666,12.1,1020.0,51.29903810567666,43.0,27.8973939570023,30.91324200913242,71.92820323027551,501.4794520547945,351.0356164383561,40.118356164383556,35.10356164383562,25.073972602739726
2024-01-03 02:15:00,7.138581929876693,12.076536686473018,1019.6157056080646,51.06066017177982,42.951056516295154,27.85,30.91780821917808,71.92820323027551,501.62684931506845,351.1387945205479,40.13014794520548,35.113879452054796,25.081342465753423
2024-01-03 02:30:00,7.14488887394336,12.051763809020505,1018.4775906502257,50.75,42.80901699437495,27.80716371709404,30.922374429223744,71.92820323027551,501.7742465753424,351.2419726027396,40.14193972602739,35.12419726027397,25.08871232876712
2024-01-03 02:45:00,7.148716729206072,12.02610523844401,1016.6293922460509,50.38822856765378,42.58778525229248,27.77018666706431,30.926940639269407,71.92820323027551,501.9216438356164,351.34515068493147,40.15373150684931,35.13451506849315,25.096082191780823
2024-01-03 03:00:00,7.15,12.0,1014.142135623731,50.00000000000001,42.30901699437496,27.74019237886467,31.75993397406126,70.65685424949238,507.0396038443675,354.9277226910572,40.5631683075494,35.49277226910573,25.351980192218377
2024-01-03 03:15:00,7.148716729206072,11.97389476155599,1011.111404660392,49.611771432346224,42.00000000000001,27.718092213764226,31.76450018410692,70.65685424949238,507.18700110464147,355.030900773249,40.57496008837132,35.503090077324906,25.359350055232074
2024-01-03 03:30:00,7.14488887394336,11.948236190979497,1007.6536686473019,49.25,41.69098300562506,27.70455767409634,31.769066394152585,70.65685424949238,507.3343983649155,355.1340788554408,40.58675186919324,35.51340788554409,25.366719918245778
2024-01-03 03:45:00,7.138581929876693,11.923463313526982,1003.9018064403226,48.939339828220184,41.41221474770753,27.7,31.773632604198248,70.65685424949238,507.4817956251894,355.2372569376326,40.59854365001515,35.52372569376326,25.37408978125947
2024-01-03 04:00:00,7.129903810567666,11.9,1000.0,48.70096189432334,41.19098300562506,27.70455767409634,32.41387330463547,69.0,511.4432398278128,358.0102678794689,40.91545918622503,35.8010267879469,25.572161991390644
2024-01-03 04:15:00,7.119003001043685,11.878247714198256,996.0981935596774,48.551111260566394,41.048943483704846,27.718092213764226,32.41843951468113,69.0,511.59063708808674,358.1134459616607,40.92725096704694,35.81134459616607,25.579531854404337
2024-01-03 04:30:00,7.106066017177982,11.85857864376269,992.3463313526981,48.5,41.0,27.74019237886467,32.42300572472679,69.0,511.73803434836077,358.2166240438525,40.93904274786886,35.82166240438526,25.58690171741804
2024-01-03 04:45:00,7.091314214351308,11.841329331941752,988.888595339608,48.551111260566394,41.048943483704846,27.77018666706431,32.42757193477246,69.0,511.88543160863475,358.3198021260443,40.950834528690784,35.831980212604435,25.594271580431737
2024-01-03 05:00:00,7.075,11.826794919243113,985.857864376269,48.70096189432334,41.19098300562506,27.80716371709404,32.83173983483664,67.07055236082016,514.4304390090198,360.1013073063138,41.15443512072158,36.01013073063139,25.72152195045099
2024-01-03 05:15:00,7.057402514854763,11.815224093497743,983.3706077539491,48.93933982822018,41.41221474770752,27.849999999999998,32.8363060448823,67.07055236082016,514.5778362692938,360.20448538850565,41.1662269015435,36.02044853885057,25.728891813464692
2024-01-03 05:30:00,7.038822856765378,11.806814834742186,981.5224093497743,49.24999999999999,41.69098300562505,27.8973939570023,32.840872254927966,67.07055236082016,514.7252335295677,360.3076634706974,41.17801868236542,36.03076634706974,25.73626167647839
2024-01-03 05:45:00,7.019578928833008,11.801711027725238,980.3842943919354,49.61177143234622,41.99999999999999,27.947905546699918,32.845438464973626,67.07055236082016,514.8726307898418,360.4108415528892,41.18981046318734,36.04108415528893,25.74363153949209
2024-01-03 06:00:00,7.0,11.8,980.0,50.0,42.30901699437494,28.0,32.986301369863014,65.0,515.837808219178,361.0864657534246,41.26702465753424,36.10864657534246,25.7918904109589
2024-01-03 06:15:00,6.980421071166993,11.801711027725238,980.3842943919353,50.38822856765377,42.58778525229247,28.05209445330008,32.990867579908674,65.0,515.985205479452,361.1896438356164,41.27881643835616,36.11896438356165,25.799260273972603
2024-01-03 06:30:00,6.9611771432346226,11.806814834742186,981.5224093497742,50.74999999999999,42.80901699437494,28.1026060429977,32.99543378995434,65.0,516.132602739726,361.2928219178082,41.29060821917808,36.129282191780824,25.806630136986303
2024-01-03 06:45:00,6.942597485145236,11.815224093497743,983.3706077539491,51.06066017177982,42.951056516295154,28.15,33.0,65.0,516.28,361.39599999999996,41.3024,36.1396,25.814
