timestamp,chw_supply_temp,chw_return_temp,chw_flow_lpm,chwp_freq,ct_freq,cw_supply_temp,outdoor_temp,outdoor_rh,total_power,ch_kw,chwp_kw,cwp_kw,ct_kw,chw_delta_t,q_delivered_kw,system_kw_per_rt,chiller_plr,is_steady
2024-01-01 23:30:00,6.961177143234622,12.193185165257814,992.3463313526984,49.25,41.69098300562506,27.80716371709404,27.39394756388215,72.72740661031254,467.6436853832929,327.35057976830495,37.41149483066343,32.735057976830504,23.382184269164643,5.232008022023193,362.22601937958757,4.540543068413612,1.3094023190732198,True
2024-01-01 23:45:00,6.980421071166992,12.198288972274762,996.0981935596774,49.611771432346224,42.0,27.77018666706431,27.398513773927817,72.72740661031254,467.7910826435669,327.4537578504968,37.42328661148535,32.74537578504968,23.389554132178347,5.21786790110777,362.61286328573044,4.5371287238672195,1.3098150314019872,True
2024-01-02 00:00:00,7.0,12.2,1000.0,50.0,42.30901699437494,27.74019237886467,28.438356164383563,73.0,474.1501369863014,331.90509589041096,37.932010958904115,33.1905095890411,23.70750684931507,5.199999999999999,362.78666666666663,4.596602314806192,1.3276203835616438,True
2024-01-02 00:15:00,7.019578928833008,12.198288972274762,1003.9018064403224,50.388228567653776,42.58778525229247,27.718092213764223,28.442922374429223,73.0,474.2975342465753,332.0082739726027,37.943802739726024,33.20082739726028,23.714876712328767,5.178710043441754,362.71106524914416,4.598989630491129,1.3280330958904107,True
2024-01-02 00:30:00,7.038822856765378,12.193185165257814,1007.6536686473016,50.75,42.80901699437494,27.70455767409634,28.44748858447489,73.0,474.44493150684934,332.11145205479454,37.95559452054795,33.211145205479454,23.722246575342467,5.154362308492436,362.35495679069015,4.604939970707917,1.3284458082191781,True
2024-01-02 00:45:00,7.057402514854764,12.184775906502257,1011.111404660392,51.06066017177982,42.951056516295154,27.7,28.45205479452055,73.0,474.59232876712326,332.2146301369863,37.967386301369864,33.22146301369863,23.729616438356164,5.127373391647493,361.69451919109997,4.614781622919997,1.328858520547945,True
2024-01-02 01:00:00,7.075,12.173205080756889,1014.142135623731,51.29903810567666,43.0,27.70455767409634,29.491897184976292,72.72740661031254,480.9513831098577,336.6659681769004,38.47611064878862,33.66659681769004,24.047569155492887,5.098205080756888,360.71491678728734,4.6893154002689785,1.3466638727076015,True
2024-01-02 01:15:00,7.091314214351308,12.158670668058248,1016.6293922460508,51.4488887394336,42.951056516295154,27.718092213764223,29.496463395021955,72.72740661031254,481.09878037013175,336.7691462590922,38.48790242961054,33.67691462590923,24.054939018506587,5.06735645370694,359.41160034174044,4.707762378712653,1.3470765850363688,True
2024-01-02 01:30:00,7.106066017177982,12.14142135623731,1018.4775906502256,51.5,42.80901699437495,27.74019237886467,29.501029605067615,72.72740661031254,481.24617763040567,336.87232434128396,38.49969421043245,33.6872324341284,24.062308881520284,5.035355339059327,357.79113429828425,4.730533108500931,1.3474892973651358,True
2024-01-02 01:45:00,7.119003001043685,12.121752285801744,1019.6157056080646,51.448888739433606,42.58778525229248,27.770186667064305,29.50559581511328,72.72740661031254,481.3935748906797,336.97550242347575,38.511485991254375,33.69755024234758,24.069678744533984,5.002749284758059,355.8715161973276,4.757506925481873,1.347902009693903,True
2024-01-02 02:00:00,7.129903810567666,12.1,1020.0,51.29903810567666,42.30901699437495,27.80716371709404,30.474885844748854,71.92820323027551,487.32931506849314,341.1305205479452,38.98634520547945,34.11305205479452,24.36646575342466,4.970096189432334,353.68198503238375,4.84598388843288,1.3645220821917807,True
2024-01-02 02:15:00,7.138581929876693,12.076536686473018,1019.6157056080646,51.06066017177982,42.0,27.85,30.47945205479452,71.92820323027551,487.4767123287671,341.233698630137,38.99813698630137,34.1233698630137,24.373835616438356,4.937954756596325,351.26234518640774,4.880840832371165,1.364934794520548,True
2024-01-02 02:30:00,7.14488887394336,12.051763809020503,1018.4775906502256,50.75,41.69098300562505,27.8973939570023,30.484018264840184,71.92820323027551,487.6241095890411,341.3368767123288,39.00992876712329,34.133687671232884,24.38120547945206,4.906874935077143,348.66185813393804,4.918731296286078,1.365347506849315,True
2024-01-02 02:45:00,7.148716729206072,12.02610523844401,1016.6293922460508,50.38822856765378,41.41221474770753,27.94790554669992,30.488584474885844,71.92820323027551,487.7715068493151,341.4400547945205,39.02172054794521,34.144005479452055,24.388575342465757,4.877388509237939,345.9377735922352,4.958962335264178,1.365760219178082,True
2024-01-02 03:00:00,7.15,12.0,1014.142135623731,50.0,41.19098300562505,28.0,31.3215778096777,70.65685424949238,492.8894668580662,345.0226268006463,39.4311573486453,34.50226268006464,24.64447334290331,4.85,343.1535841941091,5.051651315287581,1.3800905072025853,True
2024-01-02 03:15:00,7.148716729206072,11.97389476155599,1011.111404660392,49.611771432346224,41.048943483704846,28.05209445330008,31.32614401972336,70.65685424949238,493.0368641183402,345.1258048828381,39.442949129467216,34.51258048828382,24.65184320591701,4.825178032349918,340.37709273626604,5.094381167559251,1.3805032195313525,True
2024-01-02 03:30:00,7.14488887394336,11.948236190979497,1007.6536686473016,49.25,41.0,28.1026060429977,31.33071022976902,70.65685424949238,493.1842613786141,345.22898296502984,39.45474091028913,34.522898296502994,24.659213068930708,4.8033473170361365,337.6783790785515,5.136630458845859,1.3809159318601194,True
2024-01-02 03:45:00,7.138581929876693,11.923463313526982,1003.9018064403226,48.93933982822018,41.048943483704846,28.15,31.335276439814685,70.65685424949238,493.33165863888814,345.3321610472217,39.466532691111055,34.53321610472217,24.666582931944408,4.784881383650289,335.1277459436922,5.177271844643058,1.3813286441888868,True
2024-01-02 04:00:00,7.129903810567666,11.9,1000.0,48.70096189432334,41.19098300562505,28.19283628290596,31.97551714025191,69.0,497.2931028415114,348.10517198905796,39.78344822732092,34.810517198905806,24.864655142075573,4.770096189432334,332.7937108160625,5.255447401349088,1.3924206879562318,True
2024-01-02 04:15:00,7.119003001043685,11.878247714198256,996.0981935596776,48.5511112605664,41.41221474770753,28.22981333293569,31.98008335029757,69.0,497.4405001017854,348.20835007124975,39.795240008142834,34.820835007124984,24.87202500508927,4.759244713154571,330.74109678937424,5.289630638106373,1.392833400284999,True
2024-01-02 04:30:00,7.106066017177982,11.85857864376269,992.3463313526984,48.5,41.69098300562505,28.25980762113533,31.984649560343232,69.0,497.5878973620594,348.31152815344154,39.80703178896475,34.83115281534416,24.87939486810297,4.752512626584709,329.02926056931346,5.318726462182544,1.393246112613766,True
2024-01-02 04:45:00,7.091314214351308,11.841329331941752,988.888595339608,48.5511112605664,42.00000000000001,28.281907786235777,31.989215770388896,69.0,497.73529462233336,348.41470623563333,39.818823569786666,34.84147062356334,24.88676473111667,4.750015117590444,327.71048274190315,5.341712039664674,1.3936588249425332,True
2024-01-02 05:00:00,7.075,11.826794919243111,985.857864376269,48.70096189432334,42.30901699437494,28.29544232590366,32.393383670453076,67.07055236082016,500.2803020227185,350.19621141590295,40.02242416181748,35.0196211415903,25.014015101135925,4.751794919243111,326.82853534815564,5.383513469347467,1.4007848456636118,True
2024-01-02 05:15:00,7.057402514854764,11.815224093497743,983.3706077539492,48.93933982822018,42.58778525229248,28.3,32.39794988049874,67.07055236082016,500.4276992829924,350.2993894980947,40.03421594263939,35.02993894980947,25.02138496414962,4.75782157864298,326.4174357068626,5.3918817619744015,1.4011975579923788,True
2024-01-02 05:30:00,7.038822856765378,11.806814834742186,981.5224093497744,49.25,42.80901699437494,28.29544232590366,32.4025160905444,67.07055236082016,500.5750965432664,350.4025675802865,40.046007723461315,35.040256758028654,25.02875482716332,4.767991977976807,326.5003936182972,5.392099516427681,1.401610270321146,True
2024-01-02 05:45:00,7.019578928833008,11.801711027725238,980.3842943919354,49.61177143234622,42.951056516295154,28.281907786235777,32.40708230059006,67.07055236082016,500.7224938035403,350.5057456624782,40.057799504283224,35.050574566247825,25.03612469017702,4.78213209889223,327.0889612281629,5.383981789219193,1.4020229826499129,True
2024-01-02 06:00:00,7.0,11.8,980.0,49.99999999999999,43.0,28.259807621135337,32.54794520547945,65.0,501.68767123287665,351.18136986301363,40.13501369863013,35.118136986301366,25.084383561643833,4.800000000000001,328.18240000000003,5.376386849892094,1.4047254794520545,True
2024-01-02 06:15:00,6.980421071166992,11.801711027725238,980.3842943919354,50.38822856765378,42.951056516295154,28.229813332935695,32.55251141552512,65.0,501.83506849315074,351.2845479452055,40.14680547945206,35.12845479452056,25.09175342465754,4.821289956558246,329.7672860261885,5.352119542113244,1.4051381917808219,True
2024-01-02 06:30:00,6.961177143234622,11.806814834742186,981.5224093497744,50.75,42.80901699437494,28.19283628290596,32.55707762557078,65.0,501.9824657534246,351.3877260273972,40.15859726027397,35.13877260273973,25.099123287671233,4.845637691507564,331.8173815972331,5.320614379983752,1.4055509041095888,True
2024-01-02 06:45:00,6.942597485145237,11.815224093497742,983.3706077539492,51.060660171779816,42.58778525229248,28.15,32.56164383561644,65.0,502.12986301369864,351.49090410958905,40.170389041095895,35.149090410958905,25.106493150684933,4.872626608352505,334.29380576080683,5.282750376424192,1.4059636164383562,True
2024-01-02 07:00:00,6.925,11.826794919243111,985.857864376269,51.29903810567666,42.30901699437495,28.1026060429977,32.429913350818374,62.929447639179834,501.4594801049102,351.0216360734371,40.11675840839282,35.10216360734372,25.072974005245513,4.901794919243112,337.1455378988533,5.231073211053663,1.4040865442937485,True
2024-01-02 07:15:00,6.908685785648692,11.841329331941752,988.888595339608,51.4488887394336,42.00000000000001,28.05209445330008,32.434479560864034,62.929447639179834,501.6068773651842,351.1248141556289,40.128550189214735,35.1124814155629,25.08034386825921,4.93264354629306,340.31028485850976,5.1839496664840174,1.4044992566225156,True
2024-01-02 07:30:00,6.893933982822018,11.85857864376269,992.3463313526984,51.5,41.69098300562505,28.0,32.4390457709097,62.929447639179834,501.75427462545827,351.2279922378208,40.140341970036665,35.12279922378208,25.087713731272913,4.964644660940673,343.7157331557873,5.134096620063387,1.4049119689512832,True
2024-01-02 07:45:00,6.880996998956315,11.878247714198256,996.0981935596774,51.4488887394336,41.41221474770753,27.94790554669992,32.44361198095536,62.929447639179834,501.9016718857321,351.33117032001246,40.152133750858575,35.13311703200125,25.095083594286606,4.997250715241941,347.28119315282726,5.082878701252669,1.40532468128005,True
2024-01-02 08:00:00,6.870096189432334,11.9,1000.0,51.29903810567666,41.19098300562506,27.8973939570023,32.048576500982506,61.0,499.65145900589505,349.75602130412653,39.9721167204716,34.97560213041265,24.982572950294752,5.029903810567666,350.91962251727085,5.007625873749043,1.3990240852165061,True
2024-01-02 08:15:00,6.861418070123307,11.923463313526982,1003.9018064403224,51.06066017177982,41.048943483704846,27.85,32.053142711028165,61.0,499.7988562661689,349.8591993863182,39.98390850129351,34.985919938631824,24.98994281330845,5.062045243403675,354.5399930045265,4.957952874630067,1.3994367975452728,True
2024-01-02 08:30:00,6.85511112605664,11.948236190979497,1007.6536686473016,50.75,41.0,27.80716371709404,32.057708921073825,61.0,499.94625352644294,349.96237746851006,39.99570028211544,34.99623774685101,24.99731267632215,5.093125064922857,358.0499395219049,4.910798130563374,1.3998495098740402,True
2024-01-02 08:45:00,6.851283270793928,11.97389476155599,1011.111404660392,50.38822856765378,41.048943483704846,27.770186667064305,32.06227513111949,61.0,500.0936507867169,350.06555555070184,40.00749206293735,35.006555555070186,25.00468253933585,5.122611490762061,361.3586057867832,4.867268529519031,1.4002622222028074,True
2024-01-02 09:00:00,6.85,12.0,1014.142135623731,50.0,41.19098300562505,27.74019237886467,31.43116685077359,59.34314575050762,496.42700110464153,347.49890077324903,39.71416008837132,34.74989007732491,24.821350055232077,5.15,364.3795790927138,4.791524726035165,1.389995603092996,True
2024-01-02 09:15:00,6.851283270793928,12.02610523844401,1016.6293922460508,49.611771432346224,41.41221474770753,27.718092213764223,31.435733060819253,59.34314575050762,496.5743983649156,347.6020788554409,39.725951869193246,34.76020788554409,24.82871991824578,5.174821967650082,367.0337900772973,4.758287128500092,1.3904083154217635,True
2024-01-02 09:30:00,6.85511112605664,12.051763809020503,1018.4775906502256,49.25,41.69098300562505,27.70455767409634,31.440299270864912,59.34314575050762,496.72179562518943,347.70525693763256,39.737743650015155,34.77052569376326,24.83608978125947,5.1966526829638635,369.2522439417768,4.731103422865728,1.3908210277505302,True
2024-01-02 09:45:00,6.861418070123307,12.076536686473018,1019.6157056080646,48.93933982822018,42.0,27.7,31.444865480910575,59.34314575050762,496.8691928854634,347.80843501982434,39.74953543083707,34.78084350198244,24.84345964427317,5.215118616349711,370.9784487509124,4.710486437317275,1.3912337400792973,True
2024-01-02 10:00:00,6.870096189432334,12.1,1020.0,48.70096189432334,42.30901699437494,27.70455767409634,30.621004566210047,58.07179676972449,492.0460273972603,344.43221917808216,39.363682191780825,34.44322191780822,24.602301369863017,5.229903810567666,372.17041496761624,4.649821180726423,1.3777288767123286,True
2024-01-02 10:15:00,6.880996998956315,12.121752285801744,1019.6157056080646,48.551111260566394,42.58778525229247,27.718092213764223,30.625570776255707,58.07179676972449,492.1934246575342,344.5353972602739,39.375473972602734,34.453539726027394,24.60967123287671,5.240755286845429,372.80211815352635,4.643332723253664,1.3781415890410955,True
2024-01-02 10:30:00,6.893933982822018,12.14142135623731,1018.4775906502256,48.5,42.80901699437495,27.74019237886467,30.63013698630137,58.07179676972449,492.34082191780817,344.6385753424657,39.38726575342466,34.46385753424658,24.61704109589041,5.247487373415291,372.86434285706724,4.643948137858555,1.3785543013698627,True
2024-01-02 10:45:00,6.908685785648692,12.158670668058248,1016.6293922460508,48.551111260566394,42.951056516295154,27.770186667064305,30.634703196347033,58.07179676972449,492.48821917808215,344.7417534246575,39.39905753424657,34.474175342465756,24.624410958904107,5.249984882409556,372.36485840194416,4.651569630611178,1.3789670136986298,True
2024-01-02 11:00:00,6.925,12.173205080756889,1014.142135623731,48.70096189432334,43.0,27.80716371709404,29.674545586802775,57.27259338968746,486.84727352081666,340.79309146457166,38.947781881665335,34.07930914645717,24.342363676040833,5.248205080756889,371.3279142365897,4.611131550648158,1.3631723658582866,True
2024-01-02 11:15:00,6.942597485145236,12.184775906502257,1011.111404660392,48.93933982822017,42.951056516295154,27.85,29.67911179684844,57.27259338968746,486.99467078109063,340.89626954676345,38.95957366248725,34.08962695467635,24.349733539054533,5.24217842135702,369.79308093991875,4.6316719955487,1.3635850781870538,True
2024-01-02 11:30:00,6.961177143234622,12.193185165257814,1007.6536686473016,49.25,42.80901699437494,27.8973939570023,29.6836780068941,57.27259338968746,487.1420680413646,340.9994476289552,38.97136544330917,34.099944762895525,24.357103402068233,5.232008022023193,367.8134999600485,4.658009163577666,1.3639977905158207,True
2024-01-02 11:45:00,6.980421071166992,12.198288972274762,1003.9018064403226,49.61177143234622,42.58778525229248,27.94790554669992,29.688244216939765,57.27259338968746,487.2894653016386,341.10262571114697,38.98315722413109,34.1102625711147,24.36447326508193,5.21786790110777,365.45363784884046,4.689506060341166,1.3644105028445879,True
2024-01-02 12:00:00,7.0,12.2,1000.0,50.0,42.30901699437495,28.0,28.65753424657534,57.0,481.225205479452,336.8576438356164,38.49801643835616,33.68576438356165,24.061260273972604,5.199999999999999,362.78666666666663,4.665190877112075,1.3474305753424656,True
2024-01-02 12:15:00,7.019578928833008,12.198288972274762,996.0981935596776,50.38822856765378,42.0,28.05209445330008,28.662100456621005,57.0,481.37260273972606,336.96082191780823,38.50980821917808,33.696082191780825,24.068630136986304,5.178710043441754,359.8916094790953,4.7041592502977085,1.347843287671233,True
2024-01-02 12:30:00,7.0388228567653774,12.193185165257814,992.3463313526984,50.74999999999999,41.69098300562506,28.1026060429977,28.666666666666668,57.0,481.52,337.064,38.52160000000001,33.70640000000001,24.076000000000004,5.154362308492437,356.8503973209544,4.745702548501987,1.3482560000000001,True
2024-01-02 12:45:00,7.057402514854764,12.184775906502257,988.888595339608,51.06066017177982,41.41221474770752,28.15,28.671232876712327,57.0,481.6673972602739,337.16717808219175,38.53339178082192,33.71671780821918,24.0833698630137,5.127373391647493,353.74498139011337,4.788829030188267,1.348668712328767,True
2024-01-02 13:00:00,7.075,12.173205080756889,985.857864376269,51.29903810567666,41.19098300562506,28.19283628290596,27.640522906347908,57.27259338968745,475.60313743808746,332.9221962066612,38.048250995047,33.292219620666124,23.780156871904374,5.098205080756888,350.65463214765714,4.770210004427941,1.331688784826645,True
2024-01-02 13:15:00,7.091314214351308,12.158670668058248,983.3706077539492,51.4488887394336,41.048943483704846,28.22981333293569,27.64508911639357,57.27259338968745,475.7505346983614,333.02537428885296,38.06004277586891,33.3025374288853,23.78752673491807,5.06735645370694,347.65353683216784,4.812879643856156,1.332101497155412,True
2024-01-02 13:30:00,7.106066017177982,12.14142135623731,981.5224093497744,51.5,41.0,28.25980762113533,27.64965532643923,57.27259338968745,475.8979319586354,333.12855237104475,38.07183455669083,33.31285523710448,23.79489659793177,5.035355339059327,344.80878067846066,4.854090500262815,1.332514209484179,True
2024-01-02 13:45:00,7.119003001043685,12.121752285801744,980.3842943919354,51.448888739433606,41.048943483704846,28.281907786235777,27.654221536484897,57.27259338968745,476.0453292189094,333.23173045323654,38.083626337512754,33.323173045323664,23.80226646094547,5.002749284758059,342.1787673359135,4.892914414000762,1.3329269218129463,True
2024-01-02 14:00:00,7.129903810567666,12.1,980.0,51.29903810567666,41.19098300562505,28.29544232590366,26.69406392694064,58.071796769724486,470.4043835616438,329.2830684931506,37.6323506849315,32.92830684931507,23.52021917808219,4.970096189432334,339.81210326640786,4.868608860848212,1.3171322739726024,True
2024-01-02 14:15:00,7.138581929876693,12.076536686473018,980.3842943919354,51.06066017177982,41.41221474770753,28.3,26.698630136986303,58.071796769724486,470.5517808219178,329.38624657534245,37.644142465753426,32.93862465753425,23.527589041095897,4.937954756596325,337.7469418506661,4.899912946902146,1.3175449863013697,True
2024-01-02 14:30:00,7.14488887394336,12.051763809020503,981.5224093497744,50.75,41.69098300562506,28.29544232590366,26.70319634703196,58.071796769724486,470.69917808219174,329.4894246575342,37.65593424657534,32.948942465753426,23.534958904109587,4.906874935077143,336.01075780715934,4.926773833429317,1.3179576986301367,True
2024-01-02 14:45:00,7.148716729206072,12.02610523844401,983.3706077539492,50.38822856765378,41.99999999999999,28.281907786235777,26.707762557077626,58.071796769724486,470.84657534246577,329.59260273972603,37.667726027397265,32.95926027397261,23.54232876712329,4.877388509237939,334.62050306343184,4.948792409069868,1.318370410958904,True
2024-01-02 15:00:00,7.15,12.0,985.857864376269,50.00000000000001,42.30901699437494,28.259807621135337,25.8839016423771,59.34314575050762,466.02340985426264,326.21638689798385,37.28187278834101,32.62163868979839,23.301170492713133,4.85,333.5830824725575,4.913331696286714,1.3048655475919355,True
2024-01-02 15:15:00,7.148716729206072,11.97389476155599,988.888595339608,49.611771432346224,42.58778525229247,28.229813332935695,25.88846785242276,59.34314575050762,466.17080711453656,326.3195649801756,37.29366456916293,32.631956498017566,23.30854035572683,4.825178032349918,332.8960820442924,4.925028611191896,1.3052782599207022,True
2024-01-02 15:30:00,7.14488887394336,11.948236190979497,992.3463313526984,49.25,42.80901699437495,28.19283628290596,25.893034062468423,59.34314575050762,466.3182043748106,326.4227430623674,37.30545634998485,32.64227430623674,23.31591021874053,4.8033473170361365,332.548683225224,4.931732427505853,1.3056909722494694,True
2024-01-02 15:45:00,7.138581929876693,11.923463313526982,996.0981935596774,48.93933982822018,42.951056516295154,28.15,25.897600272514087,59.34314575050762,466.4656016350845,326.52592114455916,37.31724813080676,32.65259211445592,23.323280081754227,4.784881383650289,332.5227031216448,4.93367672507593,1.3061036845782366,True
2024-01-02 16:00:00,7.129903810567666,11.9,1000.0,48.70096189432334,43.0,28.1026060429977,25.266491992168184,61.0,462.7989519530091,323.95926636710635,37.02391615624073,32.39592663671064,23.13994759765046,4.770096189432334,332.7937108160625,4.8909094767068915,1.2958370654684255,True
2024-01-02 16:15:00,7.119003001043685,11.878247714198256,1003.9018064403224,48.5511112605664,42.951056516295154,28.05209445330008,25.271058202213844,61.0,462.94634921328304,324.0624444492981,37.03570793706265,32.40624444492982,23.147317460664155,4.759244713154571,333.3321821861269,4.8845637991052655,1.2962497777971924,True
2024-01-02 16:30:00,7.106066017177982,11.85857864376269,1007.6536686473016,48.5,42.80901699437495,28.0,25.275624412259507,61.0,463.093746473557,324.1656225314899,37.04749971788456,32.416562253148996,23.15468732367785,4.752512626584709,334.1046679268062,4.874821763053926,1.2966624901259596,True
2024-01-02 16:45:00,7.091314214351308,11.841329331941752,1011.111404660392,48.551111260566394,42.58778525229248,27.94790554669992,25.28019062230517,61.0,463.241143733831,324.26880061368166,37.05929149870648,32.42688006136817,23.162057186691552,4.750015117590444,335.0749599992168,4.862252621072288,1.2970752024547267,True
2024-01-02 17:00:00,7.075,11.826794919243111,1014.142135623731,48.700961894323335,42.30901699437496,27.8973939570023,24.88515514233231,62.929447639179834,460.99093085399386,322.6936515977957,36.87927446831951,32.269365159779575,23.049546542699694,4.751794919243111,336.20524905023314,4.822367016557953,1.2907746063911827,True
2024-01-02 17:15:00,7.057402514854764,11.815224093497743,1016.6293922460508,48.93933982822017,42.00000000000001,27.85,24.889721352377972,62.929447639179834,461.13832811426784,322.79682967998747,36.891066249141424,32.27968296799875,23.056916405713395,4.75782157864298,337.4572685664545,4.8060114599620745,1.2911873187199499,True
2024-01-02 17:30:00,7.038822856765378,11.806814834742186,1018.4775906502256,49.25,41.69098300562505,27.80716371709404,24.894287562423635,62.929447639179834,461.2857253745418,322.9000077621793,36.90285802996335,32.29000077621794,23.064286268727095,4.767991977976807,338.79342037540005,4.788587376769677,1.2916000310487172,True
2024-01-02 17:45:00,7.019578928833007,11.801711027725238,1019.6157056080646,49.611771432346224,41.41221474770752,27.770186667064305,24.898853772469295,62.929447639179834,461.4331226348158,323.003185844371,36.91464981078526,32.30031858443711,23.071656131740788,4.782132098892231,340.1778709705997,4.7706227559020284,1.292012743377484,True
2024-01-02 18:00:00,7.0,11.8,1020.0,50.0,41.19098300562506,27.74019237886467,24.767123287671232,65.0,460.7627397260274,322.53391780821914,36.861019178082195,32.25339178082192,23.03813698630137,4.800000000000001,341.5776000000001,4.744171033511677,1.2901356712328766,True
2024-01-02 18:15:00,6.980421071166992,11.801711027725238,1019.6157056080646,50.38822856765378,41.048943483704846,27.718092213764223,24.771689497716896,65.0,460.9101369863013,322.63709589041093,36.872810958904104,32.2637095890411,23.045506849315068,4.821289956558246,342.9633725789054,4.726513328789575,1.2905483835616438,True
2024-01-02 18:30:00,6.961177143234622,11.806814834742186,1018.4775906502256,50.75,41.0,27.70455767409634,24.77625570776256,65.0,461.05753424657536,322.7402739726027,36.88460273972603,32.27402739726028,23.052876712328768,4.845637691507564,344.31059762445574,4.709524943852704,1.290961095890411,True
2024-01-02 18:45:00,6.942597485145237,11.815224093497742,1016.6293922460508,51.060660171779816,41.048943483704846,27.7,24.78082191780822,65.0,461.2049315068494,322.84345205479457,36.89639452054795,32.28434520547946,23.06024657534247,4.872626608352505,345.60002699131263,4.693453754129374,1.2913738082191784,True
2024-01-02 19:00:00,6.925,11.826794919243111,1014.142135623731,51.29903810567666,41.19098300562505,27.70455767409634,24.921684822697607,67.07055236082016,462.1701089361856,323.51907625532994,36.97360871489485,32.351907625532995,23.10850544680928,4.901794919243112,346.8182464995355,4.68675535250635,1.2940763050213198,True
2024-01-02 19:15:00,6.908685785648692,11.841329331941752,1011.111404660392,51.4488887394336,41.41221474770752,27.718092213764223,24.92625103274327,67.07055236082016,462.3175061964596,323.62225433752167,36.98540049571677,32.36222543375217,23.115875309822982,4.93264354629306,347.95791130091516,4.672894670547679,1.2944890173500867,True
2024-01-02 19:30:00,6.893933982822018,11.85857864376269,1007.653668647302,51.5,41.69098300562505,27.740192378864663,24.93081724278893,67.07055236082016,462.4649034567336,323.72543241971346,36.99719227653869,32.37254324197135,23.12324517283668,4.964644660940673,349.01768520080134,4.660190971473435,1.2949017296788539,True
2024-01-02 19:45:00,6.880996998956315,11.878247714198256,1003.9018064403226,51.448888739433606,41.99999999999999,27.770186667064305,24.935383452834593,67.07055236082016,462.61230071700754,323.82861050190525,37.00898405736061,32.382861050190535,23.13061503585038,4.997250715241941,350.0018566472651,4.648568088201394,1.295314442007621,True
2024-01-02 20:00:00,6.870096189432334,11.9,1000.0,51.29903810567666,42.309016994374936,27.80716371709404,25.339551352898777,69.0,465.1573081173927,325.61011568217486,37.21258464939142,32.56101156821749,23.257865405869637,5.029903810567666,350.91962251727085,4.661917281551717,1.3024404627286994,True
2024-01-02 20:15:00,6.861418070123307,11.923463313526982,996.0981935596774,51.060660171779816,42.58778525229247,27.85,25.344117562944437,69.0,465.3047053776666,325.7132937643666,37.22437643021333,32.571329376436665,23.26523526888333,5.062045243403675,351.784053291733,4.651935281034841,1.3028531750574663,True
2024-01-02 20:30:00,6.85511112605664,11.948236190979497,992.346331352698,50.75,42.80901699437495,27.8973939570023,25.3486837729901,69.0,465.45210263794064,325.81647184655844,37.23616821103525,32.58164718465585,23.27260513189703,5.093125064922857,352.61077787033094,4.642498606720483,1.3032658873862337,True
2024-01-02 20:45:00,6.851283270793928,11.97389476155599,988.888595339608,50.38822856765378,42.951056516295154,27.94790554669992,25.353249983035763,69.0,465.59949989821456,325.9196499287502,37.247959991857165,32.59196499287502,23.27997499491073,5.122611490762061,353.416450890883,4.633382053988203,1.3036785997150007,True
2024-01-02 21:00:00,6.85,12.0,985.857864376269,50.0,43.0,28.0,25.993490683472988,70.65685424949238,469.5609441008379,328.6926608705865,37.564875528067034,32.869266087058655,23.478047205041896,5.15,354.2170875739529,4.66224216260561,1.314770643482346,True
2024-01-02 21:15:00,6.851283270793928,12.02610523844401,983.3706077539492,49.611771432346224,42.951056516295154,28.05209445330008,25.998056893518648,70.65685424949238,469.70834136111193,328.79583895277835,37.57666730888896,32.87958389527784,23.485417068055597,5.174821967650082,355.02636847547757,4.65307476642016,1.3151833558111135,True
2024-01-02 21:30:00,6.85511112605664,12.051763809020503,981.5224093497744,49.25,42.80901699437495,28.1026060429977,26.00262310356431,70.65685424949238,469.85573862138585,328.8990170349701,37.58845908971087,32.88990170349701,23.492786931069293,5.1966526829638635,355.85402708778105,4.643709237337883,1.3155960681398804,True
2024-01-02 21:45:00,6.861418070123307,12.076536686473018,980.3842943919354,48.93933982822018,42.58778525229248,28.15,26.007189313609977,70.65685424949238,470.0031358816599,329.0021951171619,37.60025087053279,32.900219511716195,23.500156794082997,5.215118616349711,356.704435517084,4.634091601635352,1.3160087804686476,True
2024-01-02 22:00:00,6.870096189432334,12.1,980.0,48.70096189432335,42.30901699437495,28.19283628290596,26.840182648401825,71.9282032302755,475.12109589041097,332.58476712328763,38.009687671232875,33.25847671232877,23.75605479452055,5.229903810567666,357.575496733592,4.673141503013943,1.3303390684931506,True
2024-01-02 22:15:00,6.880996998956315,12.121752285801744,980.3842943919352,48.5511112605664,42.00000000000001,28.22981333293569,26.84474885844749,71.9282032302755,475.2684931506849,332.6879452054794,38.02147945205479,33.26879452054794,23.763424657534244,5.240755286845429,358.4579362043058,4.663083507400053,1.3307517808219176,True
2024-01-02 22:30:00,6.893933982822018,12.14142135623731,981.5224093497742,48.5,41.69098300562506,28.25980762113533,26.84931506849315,71.9282032302755,475.4158904109589,332.7911232876712,38.033271232876714,33.27911232876713,23.77079452054795,5.247487373415291,359.33506198014635,4.653143718738264,1.3311644931506847,True
2024-01-02 22:45:00,6.908685785648692,12.158670668058248,983.3706077539492,48.5511112605664,41.41221474770752,28.281907786235777,26.853881278538815,71.9282032302755,475.5632876712328,332.89430136986294,38.04506301369863,33.289430136986304,23.778164383561645,5.249984882409556,360.18303219026916,4.643628192502379,1.3315772054794517,True
